filename,center_x,center_y,center_x_trim,center_y_trim,center_x_std,center_y_std,margin_left,margin_right,margin_top,margin_bottom,width_original,height_original,width_trim,height_trim
A_1.png,45.5,40.40400746,28.5,26.40400746,0.5,0.41911123,17,17,14,14,90,90,56,62
A_2.png,45.5,38.73760228,28.5,24.73760228,0.5,0.392660354,17,17,14,14,90,90,56,62
cross_1.png,50.5,50.5,50.5,50.5,0.5,0.5,0,0,0,0,100,100,100,100
cross_2.png,50.5,56.21969155,50.5,56.21969155,0.5,0.556630609,0,0,0,0,100,100,100,100
cross_3.png,56.21969155,50.5,56.21969155,50.5,0.556630609,0.5,0,0,0,0,100,100,100,100
cross_4.png,25.5,50.5,25.5,50.5,0.5,0.5,0,0,0,0,50,100,50,100
cross_5.png,50.5,25.5,50.5,25.5,0.5,0.5,0,0,0,0,100,50,100,50
cross_6.png,50.5,150.5,50.5,50.5,0.5,0.5,0,0,0,100,100,200,100,100
square_1.png,25.5,75.5,25.5,25.5,0.5,0.5,0,50,0,50,100,100,50,50
square_2.png,75.5,75.5,25.5,25.5,0.5,0.5,50,0,0,50,100,100,50,50
square_3.png,25.5,25.5,25.5,25.5,0.5,0.5,0,50,50,0,100,100,50,50
square_4.png,75.5,25.5,25.5,25.5,0.5,0.5,50,0,50,0,100,100,50,50
square_5.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50
square_6.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50
