filename,center_x,center_y,center_x_trim,center_y_trim,center_x_std,center_y_std,margin_left,margin_right,margin_top,margin_bottom,width_original,height_original,width_trim,height_trim,area
A_1.png,45.5,43.24390244,28.5,29.24390244,0.5,0.464188928,17,17,14,14,90,90,56,62,1312
A_2.png,45.5,39.63404255,28.5,25.63404255,0.5,0.406889564,17,17,14,14,90,90,56,62,1410
cross_1.png,50.5,50.5,50.5,50.5,0.5,0.5,0,0,0,0,100,100,100,100,6400
cross_2.png,50.5,58,50.5,58,0.5,0.574257426,0,0,0,0,100,100,100,100,6400
cross_3.png,58,50.5,58,50.5,0.574257426,0.5,0,0,0,0,100,100,100,100,6400
cross_4.png,25.5,50.5,25.5,50.5,0.5,0.5,0,0,0,0,50,100,50,100,3200
cross_5.png,50.5,25.5,50.5,25.5,0.5,0.5,0,0,0,0,100,50,100,50,3200
cross_6.png,50.5,150.5,50.5,50.5,0.5,0.5,0,0,0,100,100,200,100,100,6400
square_1.png,25.5,75.5,25.5,25.5,0.5,0.5,0,50,0,50,100,100,50,50,2500
square_2.png,75.5,75.5,25.5,25.5,0.5,0.5,50,0,0,50,100,100,50,50,2500
square_3.png,25.5,25.5,25.5,25.5,0.5,0.5,0,50,50,0,100,100,50,50,2500
square_4.png,75.5,25.5,25.5,25.5,0.5,0.5,50,0,50,0,100,100,50,50,2500
square_5.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50,2500
square_6.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50,2100
